t_ms,Thumb_MCP,Thumb_AbAd,Thumb_PIP,Index_MCP,Index_AbAd,Index_PIP,Middle_MCP,Middle_AbAd,Middle_PIP,Ring_MCP,Ring_AbAd,Ring_PIP,Pinky_MCP,Pinky_AbAd,Pinky_PIP
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-5,0,-3,-5,0,-3,-5,0,-3,-5,0,-3,-5,0,-3
200,-10,0,-6,-10,0,-6,-10,0,-6,-10,0,-6,-10,0,-6
300,-15,0,-10,-15,0,-10,-15,0,-10,-15,0,-10,-15,0,-10
400,-20,0,-14,-20,0,-14,-20,0,-14,-20,0,-14,-20,0,-14
500,-25,0,-18,-25,0,-18,-25,0,-18,-25,0,-18,-25,0,-18
600,-30,0,-22,-30,0,-22,-30,0,-22,-30,0,-22,-30,0,-22
700,-35,0,-26,-35,0,-26,-35,0,-26,-35,0,-26,-35,0,-26
800,-40,0,-30,-40,0,-30,-40,0,-30,-40,0,-30,-40,0,-30
900,-45,0,-34,-45,0,-34,-45,0,-34,-45,0,-34,-45,0,-34
1000,-50,0,-38,-50,0,-38,-50,0,-38,-50,0,-38,-50,0,-38
1100,-55,0,-42,-55,0,-42,-55,0,-42,-55,0,-42,-55,0,-42
1200,-60,0,-46,-60,0,-46,-60,0,-46,-60,0,-46,-60,0,-46
1300,-65,0,-50,-65,0,-50,-65,0,-50,-65,0,-50,-65,0,-50
1400,-60,0,-46,-60,0,-46,-60,0,-46,-60,0,-46,-60,0,-46
1500,-55,0,-42,-55,0,-42,-55,0,-42,-55,0,-42,-55,0,-42
1600,-50,0,-38,-50,0,-38,-50,0,-38,-50,0,-38,-50,0,-38
1700,-45,0,-34,-45,0,-34,-45,0,-34,-45,0,-34,-45,0,-34
1800,-40,0,-30,-40,0,-30,-40,0,-30,-40,0,-30,-40,0,-30
1900,-35,0,-26,-35,0,-26,-35,0,-26,-35,0,-26,-35,0,-26
2000,-30,0,-22,-30,0,-22,-30,0,-22,-30,0,-22,-30,0,-22
2100,-25,0,-18,-25,0,-18,-25,0,-18,-25,0,-18,-25,0,-18
2200,-20,0,-14,-20,0,-14,-20,0,-14,-20,0,-14,-20,0,-14
2300,-15,0,-10,-15,0,-10,-15,0,-10,-15,0,-10,-15,0,-10
2400,-10,0,-6,-10,0,-6,-10,0,-6,-10,0,-6,-10,0,-6
2500,-5,0,-3,-5,0,-3,-5,0,-3,-5,0,-3,-5,0,-3
2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
