t_ms,Thumb_MCP,Thumb_AbAd,Thumb_PIP,Index_MCP,Index_AbAd,Index_PIP,Middle_MCP,Middle_AbAd,Middle_PIP,Ring_MCP,Ring_AbAd,Ring_PIP,Pinky_MCP,Pinky_AbAd,Pinky_PIP
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,-10,0,-5,0,0,0,0,0,0,0,0,0
200,0,0,0,-20,0,-10,0,0,0,0,0,0,0,0,0
300,0,0,0,-30,0,-15,0,0,0,0,0,0,0,0,0
400,0,0,0,-40,0,-20,0,0,0,0,0,0,0,0,0
500,0,0,0,-50,0,-25,0,0,0,0,0,0,0,0,0
600,0,0,0,-40,0,-20,0,0,0,0,0,0,0,0,0
700,0,0,0,-30,0,-15,0,0,0,0,0,0,0,0,0
800,0,0,0,-20,0,-10,0,0,0,0,0,0,0,0,0
900,0,0,0,-10,0,-5,0,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
