timestamp,Thumb_MCP,Thumb_AbAd,Thumb_PIP,Index_MCP,Index_AbAd,Index_PIP,Middle_MCP,Middle_AbAd,Middle_PIP,Ring_MCP,Ring_AbAd,Ring_PIP,Pinky_MCP,Pinky_AbAd,Pinky_PIP
32773,0.023,0.043,-0.04,-0.004,-0.111,-0.043,-0.075,-0.084,0.009,0.041,0.066,-0.139,-0.055,-0.019,-0.003
32823,0.052,-0.048,-0.009,-0.012,-0.048,0.023,0.067,-0.064,-0.081,0.006,-0.034,0.009,-0.079,-0.057,0.047
32873,-0.052,0.069,-0.051,-0.021,-0.013,-0.059,0.036,-0.177,-0.065,-0.049,0.004,0.052,-0.041,-0.048,-0.057
32923,-0.138,0.069,-0.088,-0.071,0.042,-0.083,-0.096,-0.033,-0.045,-0.133,0.065,-0.074,-0.018,-0.03,0.01
32973,-0.185,0.014,-0.135,-0.123,0.036,-0.016,-0.126,0.018,-0.127,-0.132,0.034,-0.092,-0.089,0.036,-0.123
33023,-0.204,0.148,-0.114,-0.151,-0.05,-0.11,-0.166,-0.031,0.015,-0.234,-0.039,-0.065,-0.158,-0.026,-0.178
33073,-0.248,-0.016,-0.156,-0.165,-0.03,-0.133,-0.19,-0.023,-0.159,-0.162,-0.025,-0.149,-0.261,-0.031,-0.175
33123,-0.242,0.011,-0.163,-0.288,-0.062,-0.337,-0.362,0.02,-0.151,-0.265,-0.021,-0.144,-0.283,0.026,-0.246
33173,-0.434,-0.011,-0.248,-0.321,-0.106,-0.336,-0.337,-0.018,-0.287,-0.444,-0.012,-0.377,-0.458,0.003,-0.237
33223,-0.466,0.06,-0.359,-0.562,-0.047,-0.41,-0.479,-0.026,-0.348,-0.531,0.013,-0.278,-0.506,0.005,-0.285
33273,-0.545,-0.009,-0.418,-0.639,0.019,-0.426,-0.514,-0.034,-0.363,-0.686,-0.04,-0.321,-0.615,-0.048,-0.28
33323,-0.768,-0.065,-0.49,-0.677,-0.061,-0.586,-0.68,0.066,-0.353,-0.726,0.077,-0.495,-0.84,0.008,-0.513
33373,-0.871,-0.051,-0.602,-0.86,0.068,-0.584,-0.856,0.005,-0.594,-0.85,0.036,-0.534,-0.849,-0.029,-0.589
33423,-0.964,0.094,-0.625,-0.957,-0.026,-0.579,-0.941,0.072,-0.641,-0.968,-0.033,-0.588,-1.013,-0.023,-0.672
33473,-1.083,0.007,-0.61,-1.144,-0.044,-0.619,-1.224,0.032,-0.807,-1.176,-0.005,-0.756,-1.168,0.031,-0.771
33523,-1.3,0.041,-0.839,-1.374,0.033,-0.874,-1.34,-0.075,-0.862,-1.268,0.065,-0.804,-1.314,-0.115,-0.94
33573,-1.414,0.018,-0.846,-1.489,-0.003,-0.883,-1.479,-0.071,-0.877,-1.42,-0.057,-0.945,-1.521,-0.039,-0.939
33623,-1.574,0.051,-1.001,-1.635,0.022,-0.99,-1.634,-0.052,-0.905,-1.608,0.028,-0.979,-1.575,-0.035,-0.96
33673,-1.801,-0.065,-1.052,-1.75,0.017,-1.145,-1.879,0.06,-1.044,-1.787,0.029,-1.086,-1.769,-0.027,-1.07
33723,-1.96,-0.004,-1.295,-1.892,-0.148,-1.151,-1.946,0.007,-1.292,-1.958,-0.008,-1.258,-1.98,-0.043,-1.282
33773,-2.126,-0.034,-1.265,-2.2,-0.013,-1.33,-2.147,-0.013,-1.377,-2.091,-0.075,-1.276,-2.037,0.084,-1.347
33823,-2.334,-0.025,-1.436,-2.363,-0.075,-1.42,-2.28,0.035,-1.5,-2.29,-0.037,-1.47,-2.371,-0.071,-1.444
33873,-2.534,0.108,-1.595,-2.495,-0.036,-1.539,-2.615,-0.003,-1.485,-2.473,-0.002,-1.522,-2.498,0.035,-1.585
33923,-2.686,0.009,-1.685,-2.741,-0.015,-1.75,-2.695,-0.008,-1.622,-2.681,-0.051,-1.681,-2.767,0.023,-1.686
33973,-2.945,0.008,-1.811,-2.864,-0.026,-1.797,-2.877,0.042,-1.787,-2.926,-0.082,-1.736,-2.954,-0.045,-1.747
34023,-3.193,-0.024,-1.926,-3.006,-0.019,-1.95,-3.078,-0.048,-1.967,-3.057,-0.089,-1.994,-3.15,-0.079,-2.053
34073,-3.308,-0.074,-2.067,-3.233,0.006,-2.008,-3.236,0.049,-2.001,-3.26,-0.012,-2.037,-3.314,0.074,-1.953
34123,-3.622,-0.009,-2.212,-3.502,0.011,-2.193,-3.522,-0.012,-2.275,-3.435,0.056,-2.23,-3.469,-0.083,-2.226
34173,-3.713,0.043,-2.236,-3.737,0.009,-2.313,-3.597,-0.029,-2.293,-3.669,0.031,-2.332,-3.695,-0.032,-2.316
34223,-3.933,-0.078,-2.478,-3.94,0.068,-2.468,-3.887,0.023,-2.397,-3.897,-0.019,-2.461,-3.908,0.038,-2.487
34273,-4.073,0.04,-2.593,-4.09,0.006,-2.591,-4.137,0.008,-2.578,-4.112,-0.083,-2.585,-4.076,0.009,-2.584
34323,-4.326,-0.045,-2.675,-4.352,-0.008,-2.681,-4.228,-0.021,-2.644,-4.289,-0.01,-2.706,-4.284,0.088,-2.7
34373,-4.431,0.069,-2.798,-4.531,0.033,-2.779,-4.449,-0.038,-2.76,-4.617,-0.02,-2.838,-4.553,0.057,-2.787
34423,-4.677,0.092,-3.025,-4.726,0.03,-2.923,-4.758,-0.003,-3.053,-4.691,0.029,-2.995,-4.667,-0.043,-3.002
34473,-4.946,-0.143,-3.038,-4.896,-0.039,-3.073,-4.925,-0.1,-3.048,-4.949,0.057,-2.975,-4.813,0.042,-3.074
34523,-5.121,-0.029,-3.291,-5.174,-0.017,-3.139,-5.081,0.089,-3.095,-5.094,0.057,-3.121,-5.111,0.08,-3.269
34573,-5.344,0.041,-3.324,-5.257,0.061,-3.359,-5.276,-0.032,-3.359,-5.308,-0.03,-3.351,-5.307,0.019,-3.339
34623,-5.502,-0.132,-3.397,-5.5,0.073,-3.412,-5.574,-0.033,-3.362,-5.535,-0.021,-3.344,-5.578,-0.102,-3.437
34673,-5.575,-0.015,-3.52,-5.707,-0.016,-3.56,-5.573,-0.023,-3.518,-5.679,0.015,-3.617,-5.626,0.021,-3.534
34723,-5.794,-0.011,-3.714,-5.967,-0.053,-3.691,-5.795,0.037,-3.681,-5.856,0.075,-3.635,-5.838,0.08,-3.741
